No,Section,Question,Answer
1,"Overview","What is my total spending overall?","Rs. 19,19,59,008.73 across 1,02,878 debit transactions."
2,"Overview","What is my total income?","Rs. 25,74,769.23."
3,"Overview","What is my net total?","-Rs. 18,93,84,239.50."
4,"Overview","How many transactions are there in total?","1,03,042 transactions."
5,"Overview","How many UPI transactions did I make?","1,03,021 of 1,03,042."
6,"Overview","What was my largest single expense?","Rs. 39,957.66 to CRED on 2024-04-11."
7,"Overview","What was my largest single credit?","Rs. 89,125.33 from MONTHLY SALARY-TECHCORP on 2022-12-01."
8,"Overview","What is the smallest amount I ever spent?","Rs. 0.24 to SEPSEP24 INSTAALERTCHG 1 SMS 041124 on 2024-12-20."
9,"Overview","What is my total salary credited?","Rs. 20,61,199.31."
10,"Overview","How much interest did I earn?","Rs. 39.00."
11,"Merchants","How much did I spend on Swiggy?","Rs. 20,20,925.08 across 5,122 transactions."
12,"Merchants","How much did I spend on Zomato?","Rs. 20,09,616.56 across 5,184 transactions."
13,"Merchants","How much did I spend on Dominos?","Rs. 20,78,602.87 across 5,478 transactions."
14,"Merchants","How much did I spend on KFC?","Rs. 18,07,385.73 across 4,915 transactions."
15,"Merchants","How much did I spend on CCD?","Rs. 19,87,107.84 across 5,245 transactions."
16,"Merchants","How much did I spend on Blinkit?","Rs. 36,20,875.43 across 2,941 transactions."
17,"Merchants","How much did I spend on Zepto?","Rs. 35,95,535.51 across 2,692 transactions."
18,"Merchants","How much did I spend on BigBasket?","Rs. 34,44,206.08 across 2,616 transactions."
19,"Merchants","How much did I spend on DMart?","Rs. 36,21,090.37 across 2,809 transactions."
20,"Merchants","How much did I spend on Reliance Fresh?","Rs. 35,77,013.34 across 2,675 transactions."
21,"Merchants","How much did I spend on Amazon?","Rs. 78,23,549.67 across 1,953 transactions."
22,"Merchants","How much did I spend on Flipkart?","Rs. 76,40,401.05 across 1,858 transactions."
23,"Merchants","How much did I spend on Myntra?","Rs. 69,65,530.86 across 1,783 transactions."
24,"Merchants","How much did I spend on Ajio?","Rs. 62,52,076.54 across 1,531 transactions."
25,"Merchants","How much did I spend on Meesho?","Rs. 73,50,147.15 across 1,797 transactions."
26,"Merchants","How much did I spend on Netflix?","Rs. 10,83,584.72 across 1,278 transactions."
27,"Merchants","How much did I spend on Spotify?","Rs. 9,35,558.54 across 1,131 transactions."
28,"Merchants","How much did I spend on PVR?","Rs. 9,83,124.85 across 1,323 transactions."
29,"Merchants","How much did I spend on BookMyShow?","Rs. 10,19,972.20 across 1,221 transactions."
30,"Merchants","How much did I spend on Hotstar?","Rs. 8,09,544.94 across 1,084 transactions."
31,"Merchants","How much did I spend on Jio?","Rs. 62,71,497.94 across 1,558 transactions."
32,"Merchants","How much did I spend on Airtel?","Rs. 19,836.65 across 5 transactions."
33,"Merchants","How much did I spend on Excitel?","Rs. 22,646.17 across 26 transactions."
34,"Merchants","How much did I spend on BSES?","Rs. 19,437.31 across 24 transactions."
35,"Merchants","How much did I spend on Uber?","Rs. 12,12,844.18 across 3,863 transactions."
36,"Merchants","How much did I spend on Rapido?","Rs. 11,49,148.85 across 3,689 transactions."
37,"Merchants","How much did I spend on Indian Oil?","Rs. 10,51,078.66 across 3,411 transactions."
38,"Merchants","How much did I spend on Fastag?","Rs. 11,33,786.22 across 3,841 transactions."
39,"Merchants","How much did I spend on Apollo?","Rs. 19,50,595.90 across 1,229 transactions."
40,"Merchants","How much did I spend on Pharmeasy?","Rs. 21,60,383.04 across 1,312 transactions."
41,"Merchants","How much did I spend on Reliance Fresh?","Rs. 35,77,013.34 across 2,675 transactions."
42,"Merchants","How much did I spend on Zerodha?","Rs. 29,971.84 across 5 transactions."
43,"Merchants","How much did I spend on Groww?","Rs. 56,961.96 across 7 transactions."
44,"Merchants","How much did I spend on LIC?","Rs. 56,795.74 across 8 transactions."
45,"Merchants","How much did I spend on CRED?","Rs. 5,59,179.18 across 28 transactions."
46,"Categories","How much did I spend on Groceries?","Rs. 1,78,59,428.73 across 13,735 transactions."
47,"Categories","How much did I spend on Transport?","Rs. 70,52,876.97 across 23,044 transactions."
48,"Categories","How much did I spend on Food & Dining?","Rs. 1,20,10,822.58 across 31,442 transactions."
49,"Categories","How much did I spend on Shopping?","Rs. 3,60,31,884.27 across 8,928 transactions."
50,"Categories","How much did I spend on Utilities?","Rs. 68,067.53 across 80 transactions."
51,"Categories","How much did I spend on Entertainment?","Rs. 48,31,785.25 across 6,037 transactions."
52,"Categories","How much did I spend on Healthcare?","Rs. 78,66,990.87 across 5,067 transactions."
53,"Categories","How much did I spend on Investment & Insurance?","Rs. 1,77,838.83 across 24 transactions."
54,"People","How much did I send to Devendra Kumar?","Rs. 2,05,000.00."
55,"People","How much did I send to Nikhil?","Rs. 42,000.00."
56,"People","How much did I send to Rahul Sharma?","Rs. 2,41,06,839.20."
57,"People","How much did I send to Priya Singh?","Rs. 2,09,11,567.96."
58,"People","How much did I send to Amit Kumar?","Rs. 1,95,04,987.02."
59,"People","How much did I send to Neha Gupta?","Rs. 1,91,52,853.45."
60,"People","How much did I send to Vikram?","Rs. 2,10,39,304.39."
61,"Monthly","How much did I spend in September 2022?","Rs. 80,50,288.25 across 4,262 transactions."
62,"Monthly","How much did I spend in October 2022?","Rs. 79,34,151.65 across 4,342 transactions."
63,"Monthly","How much did I spend in November 2022?","Rs. 79,36,190.69 across 4,188 transactions."
64,"Monthly","How much did I spend in December 2022?","Rs. 81,42,281.58 across 4,365 transactions."
65,"Monthly","How much did I spend in January 2023?","Rs. 83,45,701.30 across 4,391 transactions."
66,"Monthly","How much did I spend in February 2023?","Rs. 72,34,018.61 across 3,885 transactions."
67,"Monthly","How much did I spend in March 2023?","Rs. 79,65,146.30 across 4,345 transactions."
68,"Monthly","How much did I spend in April 2023?","Rs. 77,70,801.36 across 4,257 transactions."
69,"Monthly","How much did I spend in May 2023?","Rs. 80,19,053.59 across 4,314 transactions."
70,"Monthly","How much did I spend in June 2023?","Rs. 80,91,394.79 across 4,221 transactions."
71,"Monthly","How much did I spend in July 2023?","Rs. 79,46,171.91 across 4,330 transactions."
72,"Monthly","How much did I spend in August 2023?","Rs. 81,36,654.67 across 4,333 transactions."
73,"Monthly","How much did I spend in September 2023?","Rs. 80,87,151.79 across 4,215 transactions."
74,"Monthly","How much did I spend in October 2023?","Rs. 79,91,038.23 across 4,373 transactions."
75,"Monthly","How much did I spend in November 2023?","Rs. 79,55,732.07 across 4,207 transactions."
76,"Monthly","How much did I spend in December 2023?","Rs. 78,85,042.44 across 4,324 transactions."
77,"Monthly","How much did I spend in January 2024?","Rs. 81,05,857.34 across 4,366 transactions."
78,"Monthly","How much did I spend in February 2024?","Rs. 76,09,060.17 across 4,098 transactions."
79,"Monthly","How much did I spend in March 2024?","Rs. 81,87,014.66 across 4,423 transactions."
80,"Monthly","How much did I spend in April 2024?","Rs. 77,18,071.98 across 4,183 transactions."
81,"Monthly","How much did I spend in May 2024?","Rs. 81,52,499.73 across 4,382 transactions."
82,"Monthly","How much did I spend in June 2024?","Rs. 77,85,164.42 across 4,176 transactions."
83,"Monthly","How much did I spend in July 2024?","Rs. 84,17,345.51 across 4,420 transactions."
84,"Monthly","How much did I spend in August 2024?","Rs. 81,64,866.64 across 4,339 transactions."
85,"Monthly","How much did I spend in September 2024?","Rs. 42,160.24 across 49 transactions."
86,"Monthly","How much did I spend in October 2024?","Rs. 70,332.24 across 16 transactions."
87,"Monthly","How much did I spend in November 2024?","Rs. 43,778.60 across 15 transactions."
88,"Monthly","How much did I spend in December 2024?","Rs. 48,215.82 across 96 transactions."
89,"Monthly","How much did I spend in January 2025?","Rs. 77,118.10 across 104 transactions."
90,"Monthly","How much did I spend in February 2025?","Rs. 46,704.05 across 23 transactions."
91,"Year breakdown","Give me month-wise expenditure for 2022.","Total spending Rs. 3,20,62,912.17 across 4 months in 2022."
92,"Year breakdown","Give me month-wise expenditure for 2023.","Total spending Rs. 9,54,27,907.06 across 12 months in 2023."
93,"Year breakdown","Give me month-wise expenditure for 2024.","Total spending Rs. 6,43,44,367.35 across 12 months in 2024."
94,"Year breakdown","Give me month-wise expenditure for 2025.","Total spending Rs. 1,23,822.15 across 2 months in 2025."
95,"Period summaries","Summarize the 3 months ending November 2022.","Spending Rs. 2,39,20,630.59, income Rs. 2,80,402.26, net -Rs. 2,36,40,228.33 over September 2022 – November 2022."
